well_id,row,col,mutant,codon65,timepoint_min,replicate,RFU,is_injected_outlier
A1,A,1,parent,TCT,0,1,7,False
A2,A,2,parent,TCT,10,1,31,False
A3,A,3,parent,TCT,30,1,69,False
A4,A,4,parent,TCT,60,1,125,False
A5,A,5,S65T,ACT,0,1,4,False
A6,A,6,S65T,ACT,10,1,33,False
A7,A,7,S65T,ACT,30,1,74,False
A8,A,8,S65T,ACT,60,1,162,False
A9,A,9,S65A,GCT,0,1,8,False
A10,A,10,S65A,GCT,10,1,16,False
A11,A,11,S65A,GCT,30,1,41,False
A12,A,12,S65A,GCT,60,1,57,False
B1,B,1,parent,TCT,0,2,5,False
B2,B,2,parent,TCT,10,2,28,False
B3,B,3,parent,TCT,30,2,68,False
B4,B,4,parent,TCT,60,2,117,False
B5,B,5,S65T,ACT,0,2,5,False
B6,B,6,S65T,ACT,10,2,29,False
B7,B,7,S65T,ACT,30,2,82,False
B8,B,8,S65T,ACT,60,2,163,False
B9,B,9,S65A,GCT,0,2,7,False
B10,B,10,S65A,GCT,10,2,14,False
B11,B,11,S65A,GCT,30,2,36,False
B12,B,12,S65A,GCT,60,2,67,False
C1,C,1,parent,TCT,0,3,5,False
C2,C,2,parent,TCT,10,3,26,False
C3,C,3,parent,TCT,30,3,60,False
C4,C,4,parent,TCT,60,3,121,False
C5,C,5,S65T,ACT,0,3,6,False
C6,C,6,S65T,ACT,10,3,31,False
C7,C,7,S65T,ACT,30,3,81,False
C8,C,8,S65T,ACT,60,3,163,False
C9,C,9,S65A,GCT,0,3,6,False
C10,C,10,S65A,GCT,10,3,18,False
C11,C,11,S65A,GCT,30,3,36,False
C12,C,12,S65A,GCT,60,3,195,True
D1,D,1,parent,TCT,0,4,6,False
D2,D,2,parent,TCT,10,4,21,False
D3,D,3,parent,TCT,30,4,65,False
D4,D,4,parent,TCT,60,4,125,False
D5,D,5,S65T,ACT,0,4,5,False
D6,D,6,S65T,ACT,10,4,30,False
D7,D,7,S65T,ACT,30,4,83,False
D8,D,8,S65T,ACT,60,4,171,False
D9,D,9,S65A,GCT,0,4,5,False
D10,D,10,S65A,GCT,10,4,18,False
D11,D,11,S65A,GCT,30,4,41,False
D12,D,12,S65A,GCT,60,4,61,False
E1,E,1,parent,TCT,0,5,5,False
E2,E,2,parent,TCT,10,5,26,False
E3,E,3,parent,TCT,30,5,67,False
E4,E,4,parent,TCT,60,5,122,False
E5,E,5,S65T,ACT,0,5,6,False
E6,E,6,S65T,ACT,10,5,35,False
E7,E,7,S65T,ACT,30,5,79,False
E8,E,8,S65T,ACT,60,5,170,False
E9,E,9,S65A,GCT,0,5,5,False
E10,E,10,S65A,GCT,10,5,17,False
E11,E,11,S65A,GCT,30,5,38,False
E12,E,12,S65A,GCT,60,5,65,False
F1,F,1,parent,TCT,0,6,6,False
F2,F,2,parent,TCT,10,6,26,False
F3,F,3,parent,TCT,30,6,65,False
F4,F,4,parent,TCT,60,6,127,False
F5,F,5,S65T,ACT,0,6,6,False
F6,F,6,S65T,ACT,10,6,35,False
F7,F,7,S65T,ACT,30,6,87,False
F8,F,8,S65T,ACT,60,6,165,False
F9,F,9,S65A,GCT,0,6,7,False
F10,F,10,S65A,GCT,10,6,16,False
F11,F,11,S65A,GCT,30,6,32,False
F12,F,12,S65A,GCT,60,6,68,False
G1,G,1,parent,TCT,0,7,8,False
G2,G,2,parent,TCT,10,7,24,False
G3,G,3,parent,TCT,30,7,64,False
G4,G,4,parent,TCT,60,7,125,False
G5,G,5,S65T,ACT,0,7,7,False
G6,G,6,S65T,ACT,10,7,35,False
G7,G,7,S65T,ACT,30,7,83,False
G8,G,8,S65T,ACT,60,7,146,False
G9,G,9,S65A,GCT,0,7,6,False
G10,G,10,S65A,GCT,10,7,17,False
G11,G,11,S65A,GCT,30,7,33,False
G12,G,12,S65A,GCT,60,7,59,False
H1,H,1,parent,TCT,0,8,6,False
H2,H,2,parent,TCT,10,8,28,False
H3,H,3,parent,TCT,30,8,63,False
H4,H,4,parent,TCT,60,8,129,False
H5,H,5,S65T,ACT,0,8,7,False
H6,H,6,S65T,ACT,10,8,32,False
H7,H,7,S65T,ACT,30,8,87,False
H8,H,8,S65T,ACT,60,8,166,False
H9,H,9,S65A,GCT,0,8,6,False
H10,H,10,S65A,GCT,10,8,18,False
H11,H,11,S65A,GCT,30,8,9,True
H12,H,12,S65A,GCT,60,8,65,False
