,coef,HR,HR_lo,HR_hi,p,model,n,events
age10,0.3425626362010591,1.4085525772816367,1.3009835462794777,1.5250157226358445,2.870262595267868e-17,multivariable,900,537
grade_III,0.7167518394428616,2.0477709076942068,1.323373685192362,3.168693572586204,0.0012912982553726893,multivariable,900,537
grade_IV,1.2872017027230171,3.622635148977143,2.238827176802364,5.861767964309084,1.5847868328042337e-07,multivariable,900,537
idh_mut,-1.6932287644103081,0.18392471468720892,0.129287785757508,0.26165117203120436,4.721183589229468e-21,multivariable,900,537
codel,-0.5058440816841281,0.6029963823550585,0.3471320883294641,1.0474532587381828,0.07258305874859855,multivariable,900,537
SLC7A11_z,-0.027445256521664248,0.9729279425553673,0.8088662338225874,1.1702661599948059,0.7708365960063109,multivariable,900,537
GPX4_z,-0.012478860297733891,0.9875986778152179,0.8560954326114701,1.139301894704792,0.8640939256511113,multivariable,900,537
NFE2L2_z,0.029733250880298046,1.0301796977714763,0.9125022626886736,1.163032962322213,0.6309100003744215,multivariable,900,537
TFRC_z,-0.07485645571622769,0.9278766681613391,0.8318747877170914,1.0349575729791034,0.17915231269797957,multivariable,900,537
ACSL4_z,0.010205883375035977,1.0102581410299774,0.9285016718523004,1.099213434350928,0.8126260588851354,multivariable,900,537
