,coef,HR,HR_lo,HR_hi,p,model,n,events
age10,0.5760914982775707,1.779071320817101,1.6608633615860775,1.9056924475300177,1.311348055991694e-60,univariable,900,537
grade_III,-0.9087411842195067,0.4030312469361426,0.3173878994931144,0.5117844324447092,8.926447585125494e-14,univariable,900,537
grade_IV,2.2252886036044504,9.256153777805627,7.375618064111568,11.61616314912933,3.378599587253603e-82,univariable,900,537
idh_mut,-2.4613766933575945,0.08531741416245119,0.06596544247193965,0.11034658279543245,1.8118245887842498e-78,univariable,900,537
codel,-2.292281013491343,0.10103573493382262,0.062253623809726905,0.1639779198206718,1.729254644507772e-20,univariable,900,537
SLC7A11_z,0.9128241321703531,2.4913485050394044,2.262641586742282,2.7431730283445197,4.62407849273271e-77,univariable,900,537
GPX4_z,0.7509623126754239,2.1190382130964007,1.930551489012882,2.3259275777507242,3.104934285759984e-56,univariable,900,537
NFE2L2_z,0.562026548767903,1.7542239208426003,1.61454303524145,1.9059891853524886,3.1890820658317067e-40,univariable,900,537
TFRC_z,0.5589819331137615,1.7488911055382705,1.602782277009874,1.9083191415973157,3.5756210439127954e-36,univariable,900,537
ACSL4_z,0.06544879451336207,1.0676380669870265,0.9816661343477198,1.1611392124035964,0.12651328883235965,univariable,900,537
