,TCF7,SELL,CCR7,IL7R,LEF1,KLF2,S1PR1,GZMB,PRF1,IFNG,GNLY,KLRG1,TBX21,ZEB2,CX3CR1,CCL3,CCL4,TNF,CXCR5,ID3,MYB,PDCD1,TOX,BATF,IRF4,HAVCR2,LAG3,CTLA4,TIGIT,ENTPD1,CXCL13,ITGAE,EOMES,CD69,FOS,JUN,JUNB,FOSB,HSPA1A,HSPA1B,HSP90AA1,DUSP1,ZFP36,IER2,ACTB,B2M,MALAT1,RPL13A,TPT1,CD3E,PTPRC
0,22,0,0,2,3,0,0,12,34,4,32,9,16,9,3,7,11,8,11,25,8,69,16,10,14,7,13,9,4,2,0,0,4,2,4,2,0,0,1,3,0,0,0,1,170,176,404,109,27,6,44
1,18,0,0,0,0,0,0,15,10,2,12,6,5,0,0,2,5,0,8,6,9,33,44,10,11,14,17,5,7,47,1,3,9,0,2,1,0,1,2,0,2,0,3,2,46,58,80,45,65,31,25
2,19,0,0,1,0,0,0,7,36,7,37,4,7,1,1,14,35,9,14,21,19,52,24,6,1,16,5,11,2,4,1,2,6,0,1,3,2,0,1,0,0,1,1,0,27,57,112,81,45,33,17
3,0,0,0,0,0,0,0,11,1,1,5,0,0,0,0,3,2,0,2,1,3,24,8,13,16,24,19,8,4,33,11,11,1,0,2,0,0,2,0,0,0,0,0,0,23,153,103,102,15,13,24
4,8,35,15,17,7,21,12,8,6,3,3,4,2,6,6,6,5,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,85,17,194,72,10,8,35
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,29,14,5,57,8,11,14,20,45,6,10,0,5,0,1,0,2,1,0,2,0,0,198,82,478,416,42,20,18
6,12,19,13,26,15,18,7,65,24,16,17,7,8,14,13,16,20,17,7,5,2,5,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1,1,0,2,0,0,1,1,217,28,500,246,89,27,25
7,26,1,0,4,4,0,0,57,21,11,14,0,8,6,4,12,14,11,8,5,10,16,9,8,8,3,2,4,2,0,0,0,2,1,0,2,0,0,1,0,4,2,0,0,165,182,236,39,44,10,22
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,122,55,14,19,89,9,12,23,27,8,21,15,0,57,38,9,10,49,9,31,61,16,46,245,2,132,73,63,20,16
9,10,0,0,2,0,0,0,21,13,9,20,3,7,8,0,28,19,5,7,14,5,74,24,4,5,14,12,5,7,3,1,1,0,3,54,21,2,22,27,23,12,5,22,9,183,17,77,61,11,6,37
10,34,0,0,0,0,0,0,45,12,6,15,2,4,7,4,10,23,4,14,19,17,12,14,4,4,2,5,4,5,0,0,0,2,3,0,2,1,0,3,0,0,2,0,2,204,52,148,220,38,15,30
11,0,0,0,0,0,0,0,5,4,0,8,1,2,1,0,0,14,0,1,3,4,52,10,9,18,25,13,5,10,32,13,14,1,0,1,0,3,1,0,0,2,3,0,2,88,23,62,75,21,30,9
12,31,16,6,30,29,6,14,56,15,19,36,28,18,11,10,47,14,48,12,2,5,19,1,0,0,0,0,0,1,0,0,0,0,11,1,0,3,1,0,1,0,0,1,0,41,24,548,113,7,23,49
13,24,6,1,10,5,3,1,60,17,27,33,17,9,4,8,16,32,1,4,7,5,18,3,1,1,0,2,1,0,0,0,0,1,1,0,2,1,0,2,0,0,0,1,0,65,75,188,62,49,29,18
14,0,0,0,0,0,0,0,6,1,1,5,0,2,0,0,2,1,0,3,3,2,16,27,7,1,10,16,8,1,21,53,10,5,0,0,0,3,1,1,1,0,1,0,0,84,86,449,20,48,18,26
15,11,23,19,27,13,14,8,25,13,10,17,17,2,5,8,10,7,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,0,0,3,0,252,52,280,92,18,15,18
16,35,11,11,17,10,16,7,61,17,10,19,27,8,13,18,15,14,29,4,7,2,8,0,0,0,0,0,1,0,0,0,0,0,9,1,0,1,1,0,1,2,1,1,0,140,41,158,98,31,12,8
17,26,26,2,20,18,16,17,10,10,11,10,9,7,14,19,23,6,29,7,2,6,7,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,1,0,1,2,0,1,408,102,169,216,18,33,37
18,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,3,1,3,27,22,13,5,16,12,5,19,45,14,8,15,0,2,1,0,0,0,1,1,1,1,0,190,96,136,134,24,5,17
19,0,0,0,0,0,0,0,4,2,0,4,0,1,0,0,1,2,0,5,4,6,19,26,6,2,6,16,11,14,31,17,5,11,0,0,0,1,0,0,0,0,0,1,1,119,15,108,125,21,14,13
20,17,6,3,17,16,11,5,71,11,3,12,4,15,10,10,12,22,9,5,4,4,9,4,1,0,1,1,0,0,0,0,0,0,14,0,0,1,1,0,1,0,1,0,0,314,61,361,199,29,41,30
21,3,0,0,0,0,0,0,19,14,3,8,1,5,0,0,3,6,3,8,17,11,8,23,7,4,59,22,2,8,14,9,7,14,0,0,0,0,0,2,2,5,0,1,3,91,23,206,44,19,47,34
22,1,0,0,0,0,0,0,2,6,1,4,1,1,1,0,1,4,0,3,2,4,13,38,6,9,32,17,20,9,25,11,3,18,0,0,0,1,2,0,1,0,0,0,1,80,28,190,171,39,7,15
23,10,18,15,16,11,23,4,14,12,3,10,7,5,2,2,3,1,9,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,12,40,42,12,16,45,38,7,16,22,21,220,10,185,22,33,5,8
24,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,2,22,51,6,6,48,19,27,12,24,28,18,11,0,1,0,1,0,1,0,1,0,0,0,59,102,773,30,87,31,19
25,40,58,3,24,37,13,16,11,20,7,4,6,5,1,7,22,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,2,99,22,149,134,32,32,33
26,23,1,0,3,0,0,0,37,27,7,27,5,6,12,4,34,18,7,16,7,8,37,7,13,7,3,11,14,2,1,0,1,0,6,3,0,0,0,1,1,0,0,0,4,39,57,448,86,27,20,24
27,14,0,0,3,0,0,0,32,59,28,18,7,13,6,0,20,7,4,23,19,15,37,14,8,2,10,2,5,24,1,0,1,2,2,3,0,1,0,0,2,0,1,1,1,178,86,729,101,105,30,66
28,21,41,16,24,11,13,8,25,16,5,19,5,10,8,17,15,14,6,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,14,1,2,0,0,0,0,0,2,0,1,65,138,172,331,67,36,16
29,22,5,1,15,9,2,4,26,50,23,22,22,13,9,10,18,11,18,16,4,10,23,2,1,1,0,0,0,0,0,0,0,0,7,0,2,0,4,0,0,1,2,0,1,45,70,707,48,20,41,61
30,13,0,0,9,3,1,0,34,53,13,20,29,19,4,5,6,18,3,3,9,3,28,0,2,0,0,1,2,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,1,83,47,236,37,25,30,20
31,26,0,0,3,5,5,0,87,41,9,17,10,3,12,2,15,15,9,16,8,9,97,15,1,3,4,1,8,9,1,0,0,1,0,38,21,13,48,26,11,22,13,42,25,33,56,142,149,12,21,20
32,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,5,2,0,3,4,6,29,47,16,11,14,6,13,7,48,20,3,8,0,0,0,1,2,0,1,2,1,0,0,58,91,224,57,9,30,30
33,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,96,14,5,5,50,26,10,10,33,10,3,12,0,0,0,1,2,0,0,0,1,1,0,74,57,486,61,26,8,9
34,9,0,0,0,1,0,0,7,2,3,13,1,4,0,0,0,4,0,4,10,4,11,32,5,7,28,6,17,3,9,7,2,11,1,0,0,4,1,2,1,0,0,1,0,85,50,121,104,57,30,24
35,43,21,13,29,19,15,4,13,12,10,16,4,7,7,9,12,3,14,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,1,0,2,0,287,93,260,89,32,17,31
36,11,32,16,25,13,15,2,21,9,3,1,4,7,4,3,7,9,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,1,0,0,0,0,1,2,125,59,60,57,34,23,28
37,22,3,0,7,3,0,1,31,41,9,6,12,19,11,12,11,22,6,11,22,10,22,21,4,4,7,1,2,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,2,29,47,274,80,26,35,60
38,12,1,0,16,6,1,2,88,48,28,39,14,3,8,9,41,8,14,21,15,5,17,4,1,0,1,0,2,1,0,0,0,0,4,2,2,0,2,2,2,0,0,0,0,83,77,304,52,58,12,19
39,17,43,14,14,12,32,9,14,10,11,9,12,4,2,9,11,20,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,1,0,0,0,0,1,1,130,84,353,264,29,11,13
40,4,0,0,0,0,0,0,14,11,4,2,3,8,1,0,1,6,0,10,9,10,51,52,10,16,31,29,18,26,51,31,3,7,1,1,3,0,0,0,0,0,3,2,2,128,162,281,89,79,4,11
41,1,0,0,0,0,0,0,1,2,0,5,0,2,0,0,1,6,0,4,5,3,59,35,7,7,51,31,14,21,13,43,4,23,0,2,3,0,1,1,2,0,1,0,1,64,117,231,126,29,29,13
42,4,0,0,0,0,0,0,12,22,1,13,5,10,1,0,6,3,2,9,1,6,37,17,8,5,30,20,4,13,15,5,4,2,1,1,1,0,0,0,0,2,0,0,2,231,41,244,77,57,56,11
43,18,2,0,6,5,0,0,22,41,10,13,8,9,5,4,18,31,3,19,16,19,20,9,3,0,1,0,2,3,0,0,0,0,1,2,1,1,1,0,0,2,0,1,0,227,94,44,196,10,7,11
44,26,32,22,44,13,19,4,27,33,7,23,14,10,12,12,19,20,16,2,4,3,5,0,1,0,0,0,1,0,0,0,0,0,19,1,0,2,0,0,0,2,0,1,0,268,187,68,95,9,5,14
45,0,0,0,0,0,0,0,0,2,0,5,0,4,1,0,0,3,0,1,1,2,35,40,15,13,20,25,12,24,61,22,12,13,0,0,2,3,3,1,0,4,3,0,0,154,32,160,82,26,24,16
46,20,25,29,19,25,25,11,75,32,14,16,13,12,4,23,22,17,17,5,3,2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,1,4,2,2,0,2,1,2,65,71,189,291,43,22,6
47,6,0,0,0,0,0,0,28,48,4,31,3,3,3,0,6,6,1,4,16,15,54,17,15,4,15,7,11,15,1,1,2,0,0,0,0,2,3,4,3,1,1,2,0,49,91,161,43,12,38,41
48,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,1,14,73,8,2,15,14,8,21,32,44,4,16,0,0,1,2,1,1,0,2,0,2,0,82,34,213,33,48,8,8
49,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,19,9,15,9,49,17,16,7,52,21,4,12,0,0,0,1,2,1,0,3,3,0,0,237,135,108,91,23,17,11
50,11,0,0,1,0,0,0,28,36,3,10,2,3,1,0,6,7,1,7,8,10,35,13,3,6,7,28,9,12,14,15,10,10,0,0,0,2,1,0,1,0,0,1,0,70,54,291,71,35,29,9
