genotype,variant,n_mut,edist,label,drop_log10
WT-Ab,0,0,0.000,WT,0.0000
WT-Ab,1,3,1.745,l1,1.0227
WT-Ab,2,2,1.367,l2,0.4417
WT-Ab,3,1,0.116,l3,0.2546
WT-Ab,4,3,0.732,,0.8539
WT-Ab,5,3,0.641,,0.2625
WT-Ab,6,3,2.030,,0.6603
WT-Ab,7,1,0.199,,0.0369
WT-Ab,8,3,1.111,,0.5163
WT-Ab,9,6,4.526,,1.8295
WT-Ab,10,2,0.477,,0.5710
WT-Ab,11,3,2.172,,0.2459
WT-Ab,12,5,2.129,,0.3618
WT-Ab,13,3,1.911,,0.9003
WT-Ab,14,3,2.483,,0.9629
WT-Ab,15,6,1.875,,1.1229
WT-Ab,16,5,2.113,,0.7721
WT-Ab,17,1,2.219,,0.3930
WT-Ab,18,1,0.190,,-0.0165
WT-Ab,19,2,0.664,,0.2611
WT-Ab,20,1,1.371,,0.2091
WT-Ab,21,2,0.829,,0.0760
WT-Ab,22,3,1.339,,0.3663
WT-Ab,23,4,1.569,,0.9788
WT-Ab,24,6,1.590,,1.1776
WT-Ab,25,6,2.043,,0.8560
WT-Ab,26,5,2.976,,1.2323
WT-Ab,27,5,1.310,,-0.1433
WT-Ab,28,5,1.306,,0.4235
WT-Ab,29,1,0.516,,0.5720
WT-Ab,30,4,2.021,,1.2907
WT-Ab,31,1,0.277,,-0.2324
WT-Ab,32,3,1.256,,0.2896
WT-Ab,33,2,1.172,,0.3300
WT-Ab,34,1,1.000,,0.1168
WT-Ab,35,2,1.131,,0.2731
Greedy5,0,0,0.000,WT,0.0000
Greedy5,1,3,1.745,l1,2.9111
Greedy5,2,2,1.367,l2,1.0342
Greedy5,3,1,0.116,l3,2.6814
Greedy5,4,3,0.732,,4.0222
Greedy5,5,3,0.641,,1.0034
Greedy5,6,3,2.030,,2.5767
Greedy5,7,1,0.199,,0.7147
Greedy5,8,3,1.111,,2.1274
Greedy5,9,6,4.526,,3.3150
Greedy5,10,2,0.477,,3.7987
Greedy5,11,3,2.172,,2.5334
Greedy5,12,5,2.129,,3.5501
Greedy5,13,3,1.911,,3.3279
Greedy5,14,3,2.483,,4.9692
Greedy5,15,6,1.875,,5.5478
Greedy5,16,5,2.113,,2.1265
Greedy5,17,1,2.219,,0.3930
Greedy5,18,1,0.190,,-0.0165
Greedy5,19,2,0.664,,1.7146
Greedy5,20,1,1.371,,1.6192
Greedy5,21,2,0.829,,2.1492
Greedy5,22,3,1.339,,3.9757
Greedy5,23,4,1.569,,2.2283
Greedy5,24,6,1.590,,4.7060
Greedy5,25,6,2.043,,5.6564
Greedy5,26,5,2.976,,4.1307
Greedy5,27,5,1.310,,3.5809
Greedy5,28,5,1.306,,2.0294
Greedy5,29,1,0.516,,1.3573
Greedy5,30,4,2.021,,2.4433
Greedy5,31,1,0.277,,-0.2324
Greedy5,32,3,1.256,,2.6627
Greedy5,33,2,1.172,,3.9660
Greedy5,34,1,1.000,,2.1032
Greedy5,35,2,1.131,,2.0483
Best5,0,0,0.000,WT,0.0000
Best5,1,3,1.745,l1,1.8427
Best5,2,2,1.367,l2,1.7779
Best5,3,1,0.116,l3,0.2691
Best5,4,3,0.732,,4.0136
Best5,5,3,0.641,,1.1893
Best5,6,3,2.030,,2.5695
Best5,7,1,0.199,,0.7097
Best5,8,3,1.111,,0.5720
Best5,9,6,4.526,,4.9695
Best5,10,2,0.477,,1.3547
Best5,11,3,2.172,,2.5878
Best5,12,5,2.129,,3.5817
Best5,13,3,1.911,,2.8691
Best5,14,3,2.483,,2.3700
Best5,15,6,1.875,,5.0359
Best5,16,5,2.113,,1.7092
Best5,17,1,2.219,,0.4668
Best5,18,1,0.190,,-0.0161
Best5,19,2,0.664,,1.6991
Best5,20,1,1.371,,0.2701
Best5,21,2,0.829,,2.2768
Best5,22,3,1.339,,4.1521
Best5,23,4,1.569,,2.3015
Best5,24,6,1.590,,2.2409
Best5,25,6,2.043,,5.2145
Best5,26,5,2.976,,4.4775
Best5,27,5,1.310,,1.6376
Best5,28,5,1.306,,2.7418
Best5,29,1,0.516,,1.3481
Best5,30,4,2.021,,2.4788
Best5,31,1,0.277,,0.5194
Best5,32,3,1.256,,0.3495
Best5,33,2,1.172,,2.2871
Best5,34,1,1.000,,0.1550
Best5,35,2,1.131,,1.9587
